pred	svm_p	nb_p
0	0.9007	1.0000
0	0.9017	1.0000
0	0.9047	0.0000
0	0.9013	1.0000
0	0.9014	1.0000
0	0.9023	1.0000
0	0.9012	1.0000
0	0.9034	0.0000
0	0.9001	1.0000
0	0.9009	1.0000
0	0.9017	0.9553
0	0.9058	0.0000
0	0.9025	1.0000
0	0.9038	1.0000
0	0.9016	1.0000
0	0.9002	1.0000
0	0.9000	1.0000
0	0.9008	1.0000
0	0.9010	1.0000
0	0.9004	1.0000
0	0.9008	1.0000
0	0.9039	1.0000
0	0.9000	1.0000
0	0.9006	1.0000
0	0.9042	0.0000
0	0.9014	1.0000
0	0.9019	1.0000
0	0.9013	1.0000
0	0.9014	1.0000
0	0.9006	1.0000
0	0.9015	1.0000
0	0.9004	1.0000
0	0.9007	1.0000
0	0.9019	1.0000
0	0.9008	1.0000
0	0.9008	1.0000
0	0.9015	1.0000
0	0.9050	1.0000
0	0.9014	1.0000
0	0.9007	1.0000
0	0.9002	1.0000
0	0.9006	1.0000
0	0.9008	1.0000
0	0.9018	1.0000
0	0.9012	1.0000
0	0.9006	1.0000
0	0.9004	1.0000
0	0.9048	0.0000
0	0.9008	1.0000
0	0.9003	1.0000
1	0.9077	0.0000
0	0.9060	0.0000
0	0.9009	1.0000
0	0.9012	1.0000
0	0.9011	1.0000
0	0.9006	1.0000
0	0.9054	0.1068
0	0.9009	1.0000
0	0.9015	1.0000
0	0.9016	1.0000
0	0.9022	1.0000
0	0.9011	1.0000
1	0.9074	0.0000
0	0.9008	1.0000
0	0.9022	1.0000
0	0.9029	1.0000
0	0.9016	1.0000
0	0.9020	1.0000
0	0.9002	1.0000
0	0.9016	1.0000
0	0.9011	1.0000
0	0.9002	1.0000
0	0.9009	1.0000
0	0.9037	0.0000
0	0.9056	0.0000
0	0.9012	1.0000
0	0.9014	1.0000
0	0.9018	1.0000
0	0.9016	1.0000
0	0.9022	1.0000
0	0.9009	1.0000
0	0.9006	1.0000
0	0.9011	1.0000
0	0.9011	1.0000
1	0.9118	0.0000
0	0.9021	1.0000
0	0.9014	1.0000
0	0.9011	1.0000
0	0.9020	1.0000
0	0.9006	1.0000
0	0.9008	1.0000
0	0.9028	1.0000
0	0.9021	1.0000
0	0.9010	1.0000
0	0.9009	1.0000
0	0.9012	1.0000
0	0.9031	1.0000
0	0.9022	1.0000
1	0.9075	0.0000
0	0.9021	1.0000
0	0.9016	1.0000
0	0.9021	1.0000
0	0.9014	1.0000
0	0.9002	1.0000
